publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.942968144984643,0.1955450576237162,-0.5757532360440473,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9281183092674898,-0.21700385396828994,1.2523453996032954,1.0141667858849315
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8968362995711451,0.3735254939789781,0.4878367601950398,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0440823017533358,0.7321564650356565,0.6080472824873864,1.073762208158831
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.1099634410860653,0.023980714655333767,1.5828327032795928,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8246356122054067,0.0565096505066055,-0.5236435450246265,0.516192582301542
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.94941158961901,-0.7481047097798574,1.9410191305724092,-1.0463413697672002
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2484491604970909,0.023980714655333767,-0.6932188268886156,-0.1662081901800704
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.241651148061144,0.18563267628068547,-1.4045351591340205,1.1292413753804238
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6039694092818618,0.3284908582773672,0.42556963777788753,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.122150620945889,0.4769117711905663,-0.5236435450246265,1.2298822835194756
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.6650541685066494,0.6093908078343927,2.7573885983146917,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.7557516965039277,0.4346068068324283,0.533962082784611,-1.0463413697672002
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2.4754076580158797,-0.21700385396828994,3.1451938754034967,-1.0463413697672002
0.255218896841039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.9576682117907102,0.2585841549412808,0.07928034221405479,-1.0463413697672002
1.5203656535678867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6993923502602345,0.2633364632609308,-1.01103625542073,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05532160633479125,0.5424531401801647,0.6658737452094291,0.24535227906477536
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5623038927772661,0.051131836709213924,-1.6068214108235568,0.8031520890585316
0.5082482481864085,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1105770878570352,0.09892172746807215,-0.9171424487379171,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7764726519764882,-1.2271353914030825,-0.5757532360440473,1.181136354646487
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3460175964913286,-0.04303572419112165,-0.27284433162200805,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.9646072161786419,1.4101904344257543,1.3320334898769743,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.0954047233308244,0.8364549297319516,-1.8919278695301238,0.6628930167630164
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7067257702308184,-0.08340364280351516,0.8796310350825763,1.073762208158831
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.6210742719694051,1.176900351760353,0.14046317907132042,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.30963969843269995,0.5017912516522658,-0.38712098708586634,1.181136354646487
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4801882612186095,0.3008772512883864,0.8998188057527148,0.8798139902052219
-0.5038691571950695,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.591411004614348,0.14538599432904262,1.223641044870251,-0.1662081901800704
0.255218896841039,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1003733194530334,-0.7481047097798574,-0.6932188268886156,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8074297556949085,-0.3899942315495589,-0.23853708631805942,0.8798139902052219
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.7657844385833632,-0.031678476897953056,-0.036250834628522986,1.0141667858849315
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.36477559487107947,-1.644836580736056,-1.01103625542073,1.181136354646487
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7287767354620577,-0.26835461968683844,-0.17456945751890032,0.06563723753432794
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.14794371042774235,-0.2946326104331451,0.8002159632733068,-0.1662081901800704
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.24422153682149605,0.3375951608998251,-1.1194287004274535,1.0445168420567377
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0954962597293814,0.15047002724253083,-1.01103625542073,0.8031520890585316
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0174550710769232,0.2151955768975434,1.1004447047315868,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5546078014151555,-0.26835461968683844,0.49965483748066236,0.6236386208265452
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1268319677942928,0.5464655673899438,-1.6068214108235568,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3362047615489185,-0.49111382900643796,-1.6068214108235568,1.0141667858849315
-0.25083980584970006,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8493630662223541,-0.04303572419112165,0.05764297205429004,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31692339652176005,-0.16718047718048965,-0.63203599003135,1.0141667858849315
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.9862200008197507,0.2633364632609308,0.5112775656759184,1.073762208158831
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5825317075143818,0.7851172791321427,1.403602912133105,0.8798139902052219
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07079831065219572,0.4769117711905663,0.15972901562976988,1.275839572423627
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0.31431537184516106,0.4727290285450824,0.4878367601950398,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06555005724955626,-0.7481047097798574,2.4208264486788704,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2924233925070761,0.510002971817292,-0.47513058331154445,1.181136354646487
1.267336302222517,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.1154939006349094,0.2822120157439988,-0.7602370420181113,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4799211173485464,-0.1549527764724642,-0.23853708631805942,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6601860413067591,0.18563267628068547,-0.23853708631805942,-1.0463413697672002
1.267336302222517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.6389181916284314,1.3442969227408725,-1.247629752414215,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7753625667852088,0.018497280760231764,-0.3089116755827781,0.8031520890585316
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1616337922433269,-0.031678476897953056,-1.4045351591340205,1.181136354646487
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3121935794745616,-0.3416349438921817,-1.4045351591340205,0.3921294854806919
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.17941109516904616,0.4087013283311974,-0.9171424487379171,1.1292413753804238
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.3743712035912,-2.376773563092115,-0.205826116492512,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.583795867273543,0.5424531401801647,-1.4045351591340205,0.9497949973839119
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7033773407048599,0.18563267628068547,-1.8919278695301238,1.073762208158831
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025839896842574765,0.4260160825736842,-1.1194287004274535,1.1292413753804238
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7301920565290819,0.2633364632609308,-1.01103625542073,1.1292413753804238
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.39498420709596593,1.7897314121528165,0.385378182016804,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1486852051933925,-3.70679187453778,-0.63203599003135,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0618039631793934,0.43031695158361577,-0.06182307261821604,-1.0463413697672002
1.773395004913256,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.332676134467859,0.6055264749576807,-0.63203599003135,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027160533960357202,1.265300059532631,1.3211876340338322,-1.0463413697672002
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0.3973129642442418,0.10935906689730784,0.5112775656759184,0.3921294854806919
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13405868832898377,0.15553867727952161,-0.1446432796352464,1.1292413753804238
0.761277599531778,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.43108284547326464,0.4087013283311974,-0.27284433162200805,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0494692464612105,-0.07177034911288604,-0.9171424487379171,0.516192582301542
-1.7690159139219173,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3146505932892027,0.11455345108775017,0.03531858762760732,0.8798139902052219
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8343916547258338,-0.7481047097798574,0.07928034221405479,0.516192582301542
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.5162038549902401,-0.031678476897953056,-1.247629752414215,1.0141667858849315
0.255218896841039,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15520688193484702,-0.037347475740261565,-0.3089116755827781,1.073762208158831
1.267336302222517,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.12447801313509446,0.48524605484502314,-0.34692953132478316,1.0141667858849315
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.37833933867113745,-0.6146859661778232,1.5307230122601723,-0.1662081901800704
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6743286548533519,-0.3416349438921817,-0.6932188268886156,1.1292413753804238
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5886908907496422,-0.07177034911288604,-1.247629752414215,0.516192582301542
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.905707072623593,-0.07177034911288604,-1.01103625542073,1.0141667858849315
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4025570761921804,0.5899793790568244,0.5227112980237109,0.8031520890585316
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.24779002972078049,0.7249668078227364,-0.0883605256479437,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4801882612186095,0.2633364632609308,0.8998188057527148,1.073762208158831
1.267336302222517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3741393161781798,0.1955450576237162,-1.8919278695301238,-1.0463413697672002
0.255218896841039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.20723656519026412,0.5860699547406242,1.3138629944036861,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6004677301753806,0.4976702469683461,0.6471217260258737,0.7183977413068842
-0.5038691571950695,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7434450687081829,0.04032413754917686,0.4511418757675809,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5736066553103727,-0.3760342544356244,-0.9171424487379171,0.516192582301542
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.156413860511309,-0.16718047718048965,0.9928829261489963,1.073762208158831
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4806705588102733,0.1806544034959735,-0.38712098708586634,1.0141667858849315
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27180325995556764,-1.3222070037082463,1.974895122231283,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3251150099660272,0.3375951608998251,0.23191121269265808,1.1292413753804238
-0.5038691571950695,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.1198690885865594,0.41738107603553737,1.2760496345323253,0.7183977413068842
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8403050460351424,-3.343168115819721,-0.5236435450246265,0.9497949973839119
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4957857195559225,0.10414852596486392,-1.8919278695301238,1.181136354646487
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0049504305325065,0.8895346196479768,0.14046317907132042,-1.0463413697672002
1.773395004913256,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38349424911079866,-0.3760342544356244,-0.23853708631805942,-1.0463413697672002
1.267336302222517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2889905283175273,-0.05447049595658096,-0.9171424487379171,1.073762208158831
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6400733294854593,-1.4230005623242363,1.1980688068805576,0.7183977413068842
-0.5038691571950695,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.6275295151355458,0.2151955768975434,0.23191121269265808,0.7183977413068842
0.255218896841039,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9144871390896534,0.7249668078227364,0.752794016590979,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.490455544680135,0.8297001320345376,-0.036250834628522986,-1.0463413697672002
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.8057453615851197,0.7816381759933507,-1.1194287004274535,0.2784777803018627
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2255757018397997,-0.6066898289947832,0.21454837877409552,0.8783502849447283
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.503840398128461,0.2633364632609308,-0.63203599003135,0.8798139902052219
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.1277677678445648,-0.06598385783531543,-1.01103625542073,1.1292413753804238
0.255218896841039,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.7266621962817763,-1.1815492435322872,-0.7602370420181113,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.004766001151921021,0.2633364632609308,-0.5757532360440473,0.8798139902052219
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9075109685131783,0.11973177842355358,-0.0883605256479437,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38772723723392793,-3.70679187453778,0.10027172331023722,-1.0463413697672002
1.773395004913256,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.13657029000608975,0.37796307951222013,0.26540130619487573,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7452661774996778,0.3375951608998251,1.0269133916634021,0.79750162101438
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.353712183529138,0.6055264749576807,0.9385345861636838,-1.0463413697672002
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5825317075143818,-2.3998799647282256,0.14046317907132042,0.8031520890585316
0.761277599531778,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.7452661774996778,-1.4230005623242363,1.0269133916634021,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.286579791894398,0.20047933971609894,0.35724806908476753,0.7183977413068842
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07417029324869726,0.023980714655333767,-0.23853708631805942,1.1292413753804238
1.267336302222517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.3173874682369783,0.7393153971240285,-1.6068214108235568,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.811668975768986,0.5821513855638933,-1.6068214108235568,1.181136354646487
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.9127533686594416,0.8092707622667416,0.14046317907132042,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.849077513234333,-0.3760342544356244,-1.4045351591340205,1.073762208158831
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06859941406370593,0.4769117711905663,0.03531858762760732,1.073762208158831
1.0143069508771476,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.011164864166479818,0.505902143431094,0.6471217260258737,0.9497949973839119
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7328514251573834,0.10414852596486392,-0.5757532360440473,1.0141667858849315
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5362681478548695,-0.16718047718048965,0.07928034221405479,0.7369527749066657
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1789865836339176,0.18563267628068547,0.12065457209128251,-1.0463413697672002
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.7663599450196715,0.18563267628068547,-1.6068214108235568,1.0141667858849315
-1.5159865625765476,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.4471732902514921,0.19059619860590254,-0.17456945751890032,0.8423968975916333
-1.5159865625765476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6559698764835213,0.15047002724253083,-0.205826116492512,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.44890906958960736,0.19059619860590254,0.865843161042629,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5960674394223703,-1.3844888074022466,-0.3089116755827781,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5443220942101247,-0.9705553349618645,0.7689593042996951,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.25879716391778457,0.4516572090822794,-1.1194287004274535,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9529554533314434,-1.989253872551131,-0.34692953132478316,-1.0463413697672002
0.0021895454956694597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4918126425461204,-1.2271353914030825,-1.247629752414215,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1.6510333128955486,0.06721376078745837,0.3990321847481599,0.9497949973839119
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4331905140622163,0.2962304034843187,0.3990321847481599,-1.0463413697672002
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.39498420709596593,1.5850130337747257,0.385378182016804,-1.0463413697672002
