publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.9620239533152565,0.6170928331685096,0.7769046887951436,-1.0463413697672002
-4.046280076030243,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3828465953153784,-2.571216220343925,1.3284367605706358,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0269664570167079,1.1095470563756227,0.19674593305862312,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9959985194615856,-3.70679187453778,0.49965483748066236,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.4486934706331245,0.4516572090822794,2.133810786936084,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.2616767180958055,0.2151955768975434,1.5676012258625076,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.44930486601277564,0.16059203724792645,0.28156659390359123,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.3318573751656323,0.7177461606122831,-1.247629752414215,0.8031520890585316
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.9369903100852477,0.18563267628068547,-1.8919278695301238,0.9497949973839119
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.20793881551610086,0.43031695158361577,-0.06182307261821604,0.6619346696418738
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.06634126145552516,-3.8664543020109883,-0.1446432796352464,0.8798139902052219
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2572633049438462,0.5424531401801647,0.752794016590979,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.05987132590818594,0.3375951608998251,-0.7602370420181113,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.608830500480247,-0.43979115891232573,-0.9171424487379171,1.0141667858849315
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.2112375819904984,0.37796307951222013,0.2973685857911259,-1.0463413697672002
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.0903889921405487,0.48524605484502314,0.6080472824873864,1.0141667858849315
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.030602606651512588,0.7641334445197605,0.693096204670588,1.181136354646487
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24474000274266033,-0.07177034911288604,0.07928034221405479,1.181136354646487
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6635908793868088,0.018497280760231764,-0.5757532360440473,0.7183977413068842
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.24256812737338243,0.2633364632609308,1.0853224219798738,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.24615031735951787,-0.9025673786264863,1.5115322955187116,0.8798139902052219
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22184212272525108,0.2680753279747335,-1.4045351591340205,0.8798139902052219
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.975801512073844,0.1955450576237162,-0.9171424487379171,1.1292413753804238
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.304893478529224,0.8498833588258489,-0.38712098708586634,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.281630074286843,0.4087013283311974,-1.6068214108235568,1.073762208158831
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9773006340378654,0.21030451485597,0.9385345861636838,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.05989472362989749,0.43888570458463855,-0.6932188268886156,0.8798139902052219
1.773395004913256,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0856014341227937,0.7249668078227364,-1.1194287004274535,-1.0463413697672002
-0.756898508540439,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33922248063785937,0.4087013283311974,0.4511418757675809,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2869976163316387,0.5424531401801647,0.8002159632733068,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.786821615918342,0.7816381759933507,0.05764297205429004,1.1292413753804238
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.8746828508945127,0.7032108194473405,0.31282325287720325,-1.0463413697672002
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9379762980225776,0.6209306070330645,0.807817756730278,1.0141667858849315
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.19776052046104642,0.9630055248111236,-0.63203599003135,1.1292413753804238
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8840484510236567,1.4597069722056089,-0.3089116755827781,1.1292413753804238
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4980955066190035,0.2633364632609308,0.566673052610158,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9862200008197507,0.1806544034959735,0.5112775656759184,0.8798139902052219
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.15999674362236038,0.18563267628068547,-0.63203599003135,1.181136354646487
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.6342980018854404,-0.031678476897953056,0.5227112980237109,0.516192582301542
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.044294135161112254,0.018497280760231764,-0.47513058331154445,0.8798139902052219
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33041767576013586,0.15047002724253083,-0.38712098708586634,0.6236386208265452
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.01537988280827119,1.106681037611186,-0.7602370420181113,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5171364037056801,0.018497280760231764,-0.06182307261821604,1.073762208158831
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.9946032108708682,1.7472214883083912,-0.8343222417208864,0.8798139902052219
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05062670531887856,-0.9313678741244809,-1.247629752414215,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3594541337198291,0.6663109231372771,-1.8919278695301238,0.8031520890585316
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.5676409646335053,0.35565665725652806,0.6565602442004679,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0971159877391847,0.10414852596486392,-0.8343222417208864,0.3921294854806919
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9817827651254549,0.3421288241790572,1.5387899349196528,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.158413796718472,0.36014176718930757,1.2360866626225633,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2008625148737109,1.220343630699103,-1.247629752414215,1.1292413753804238
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7309014163558539,-0.49111382900643796,-0.4297497383418135,1.1292413753804238
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.34236368065315065,0.27280082492829005,-1.01103625542073,0.9497949973839119
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.09357628882044339,-0.43979115891232573,-0.3089116755827781,0.8798139902052219
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.35627281907252,1.2988824305274873,-0.205826116492512,-1.0463413697672002
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1.153396924487034,0.2962304034843187,0.28156659390359123,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2694924625062554,0.2633364632609308,-0.6932188268886156,1.181136354646487
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.08251061530620786,0.6247596088354258,-0.8343222417208864,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18022884866850677,0.2822120157439988,0.6375547887026698,1.181136354646487
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.832601773029605,0.35115950674572616,-1.247629752414215,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.1411194212662268,-0.24248248289607913,0.31282325287720325,0.516192582301542
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7537842224180025,-0.6146859661778232,-1.6068214108235568,0.3921294854806919
1.773395004913256,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1.046657787145861,0.6055264749576807,-0.01157605565823993,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6066659142382606,-0.26835461968683844,-1.8919278695301238,1.0141667858849315
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2240171735012224,0.27280082492829005,0.1784810348133255,1.0141667858849315
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.839225899778408,0.4685358159446365,-0.5757532360440473,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4486934706331245,0.10414852596486392,2.133810786936084,0.6236386208265452
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3764216078963101,0.39120573787576973,-0.47513058331154445,0.8798139902052219
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8659812058086359,0.3421288241790572,-1.6068214108235568,0.516192582301542
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1893038048635145,-0.2106942888473703,-0.036250834628522986,1.073762208158831
-1.2629572112311782,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.019292202320698,0.06721376078745837,0.6841386434547266,0.8798139902052219
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.8361887976252914,0.36907612201613776,-1.4045351591340205,0.6628930167630164
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7027106812605162,-0.4836850471682891,-0.63203599003135,1.1292413753804238
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7537842224180025,0.18563267628068547,-1.4045351591340205,1.1292413753804238
1.0143069508771476,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.9380733018010958,-0.037347475740261565,-0.3089116755827781,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.712817472110559,0.3375951608998251,-0.8343222417208864,1.2298822835194756
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1371709614434246,0.5343993383249367,-1.01103625542073,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4338567107894367,0.5977709631461122,1.1152485998635275,1.1292413753804238
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3699000961041027,1.3014380184513454,0.19674593305862312,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.6644427189724985,0.2633364632609308,-1.1194287004274535,-1.0463413697672002
-1.0099278598858086,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.2667393287298971,0.7032108194473405,1.0698677548937965,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.39398759223881363,0.2633364632609308,-0.036250834628522986,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.3077237449857282,0.18563267628068547,-0.3089116755827781,0.24535227906477536
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3530697052549852,1.1124081801440557,0.23191121269265808,1.073762208158831
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8669452869664264,-0.07177034911288604,-0.036250834628522986,1.073762208158831
-1.2629572112311782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5522299367839141,-0.41115477681727186,-0.1446432796352464,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.11008629050158283,-0.26835461968683844,-0.3089116755827781,1.0141667858849315
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.3757842047400664,0.02944625803285216,0.21454837877409552,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2301079758998252,0.3735254939789781,-0.11593892490220253,1.073762208158831
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7609875537667152,-0.3760342544356244,-0.9171424487379171,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2794237767207672,-3.343168115819721,0.7362483344741474,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.35627281907252,0.9378142597332876,-0.205826116492512,-1.0463413697672002
1.267336302222517,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.2265921797039954,0.2297836594432862,-1.247629752414215,-1.0463413697672002
1.0143069508771476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017923265434546105,0.27280082492829005,-1.1194287004274535,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.515468387377242,0.4769117711905663,0.3990321847481599,-1.0463413697672002
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.29163256495311596,0.7285654935443951,0.21454837877409552,0.892149002084703
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.537608748789432,-0.14281368306960315,-1.8919278695301238,1.181136354646487
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.8073435213307861,0.518174634651526,0.03531858762760732,-1.0463413697672002
1.0143069508771476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.44306485345875934,1.6691053460357208,-0.205826116492512,-1.0463413697672002
0.761277599531778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.35312522484395986,-3.5151330776012535,0.6658737452094291,-1.0463413697672002
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.3763021256910142,0.2633364632609308,-0.47513058331154445,1.1292413753804238
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4431651931131069,-0.26835461968683844,-1.247629752414215,0.8798139902052219
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42968937217848574,0.3375951608998251,-1.6068214108235568,1.2298822835194756
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8870617629305777,0.8598845082879804,2.0664483640590343,1.0141667858849315
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.22835310979131965,0.06187025527042693,0.7445698404261463,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.9660381391010829,-0.01478568609206017,-0.27284433162200805,0.516192582301542
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.014674588729721667,0.17566129232036687,1.210971169726067,-1.0463413697672002
0.5082482481864085,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.233489569902006,0.3008772512883864,0.5876644337063408,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.044294135161112254,0.18563267628068547,-1.247629752414215,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1364700988675502,0.28689785812573465,-1.1194287004274535,1.181136354646487
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.09840701454680816,0.04032413754917686,-0.7602370420181113,-1.0463413697672002
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.7260880095520343,-1.4230005623242363,0.858846495890005,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.1198690885865594,0.4727290285450824,1.2760496345323253,0.7183977413068842
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.29189263980773794,0.35565665725652806,-0.63203599003135,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04020280986176492,0.6885482526722808,0.19674593305862312,0.3921294854806919
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.16294154806590272,-0.1488722341913587,-0.47513058331154445,0.8423968975916333
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.06684404873496179,0.06187025527042693,0.2973685857911259,0.516192582301542
1.0143069508771476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9447683729362413,0.6885482526722808,1.0433303018640687,1.0141667858849315
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34974810373406023,-3.044568896118662,0.5450356824503932,0.9497949973839119
1.0143069508771476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154939006349094,0.5504684069508989,-0.7602370420181113,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.6439630303754615,0.5017912516522658,0.8374288286054076,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4102896084272816,0.2962304034843187,0.4511418757675809,1.1292413753804238
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0263802527273707,-3.8115251987495804,3.0026370890758898,1.155607715848227
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1711201315469677,-0.26835461968683844,-0.63203599003135,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8513629572861153,0.5263066290634,0.42556963777788753,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3699000961041027,1.0864804260518008,0.19674593305862312,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6950732530249665,0.11973177842355358,1.4831752655871246,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8370901104838447,-0.4615943416520585,-0.06182307261821604,0.8798139902052219
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2557285504640535,-1.0517924666704592,2.6031951356061325,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8023956661002092,-1.7206498599362188,-0.9171424487379171,0.8798139902052219
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.19057422540351346,-0.5135999056737133,0.9064212866216791,1.3605492064051996
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.3828465953153784,-1.644836580736056,-0.8343222417208864,0.8798139902052219
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.32187637420474025,0.5424531401801647,-0.8343222417208864,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2371764118611364,-2.202571288711979,0.9129623481739911,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.952598503958207,1.801140225098158,1.0750571441024444,0.06563723753432794
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.0593152899272873,0.29157062980044907,0.14046317907132042,0.8031520890585316
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.570630193157723,0.09367856963789317,0.24885562407804412,1.181136354646487
